date,index_return,start_return
2022-09-07,0.8424159876122614,1.309892731804245
2022-09-08,0.8528123394651266,1.3171379820581093
2022-09-09,0.8696199432262722,1.3164102508758972
2022-09-12,0.874468084675272,1.3157519779339995
2022-09-13,0.8303282464786302,1.321780369295169
2022-09-14,0.8376355474008469,1.323288214803729
2022-09-15,0.8259099357045482,1.3247234494515503
2022-09-16,0.8279468925383303,1.3259513502671936
2022-09-19,0.8322485767650019,1.3264823918900206
2022-09-20,0.8231571979435032,1.327694267264161
2022-09-21,0.8144085939803486,1.3244998901220648
2022-09-22,0.7977254391558699,1.3082333811078009
2022-09-23,0.7875335638444957,1.2898129950103776
2022-09-26,0.7782416069639957,1.2730052732725674
2022-09-27,0.7830025590894847,1.2815974225004059
2022-09-28,0.7941245344224691,1.2966889753096182
2022-09-29,0.7729128537154726,1.290223232995966
2022-09-30,0.7609208318531041,1.2725043072939668
2022-10-03,0.7835846081547211,1.3137643090621414
2022-10-04,0.814253105740491,1.318032435171318
2022-10-05,0.8184356303166015,1.3174342862498967
2022-10-06,0.8146053864295956,1.3179779990637475
2022-10-07,0.775944339100696,1.3234333393939923
2022-10-10,0.7562661693252839,1.3214946983613796
2022-10-11,0.739691836171451,1.3078492407502285
2022-10-12,0.7343058408333774,1.2989549714986997
2022-10-13,0.753603163314606,1.334658520445144
2022-10-14,0.7270452486688784,1.322865515582344
2022-10-17,0.7431002063612081,1.3473862682063704
2022-10-18,0.7466068897486934,1.3485462655089586
2022-10-19,0.7490373786387808,1.3507491606804716
2022-10-20,0.7511018079619948,1.3519992654977442
2022-10-21,0.7748084146810038,1.3527333114429316
2022-10-24,0.779169437794677,1.3520932977636342
2022-10-25,0.7946294881260852,1.3498325423327915
2022-10-26,0.786666160729335,1.3509871422458073
2022-10-27,0.7750585553322444,1.3526785269512065
2022-10-28,0.8007610863936006,1.3496142049187876
2022-10-31,0.7872925952225756,1.3515596288845464
2022-11-01,0.7903083756662018,1.3511051944135142
2022-11-02,0.7680361739142556,1.353744293469267
2022-11-03,0.7582917916335913,1.354008372588236
2022-11-04,0.7853882927072025,1.352081557883138
2022-11-07,0.7987956776493351,1.3501294325183264
2022-11-08,0.811809094474567,1.3482504353525913
2022-11-09,0.7904889347771709,1.351305084783436
2022-11-10,0.8575821621071404,1.34211681218364
2022-11-11,0.8772529638952711,1.3393758498307302
2022-11-14,0.8694690374451286,1.3404441733050134
2022-11-15,0.8878189395426146,1.3379068197607102
2022-11-16,0.8624249987388344,1.341372079582761
2022-11-17,0.8663088837292904,1.3444917932527753
2022-11-18,0.8679818714452058,1.345252032658292
2022-11-21,0.8573951149971498,1.3391187766034796
2022-11-22,0.8765772258567163,1.36155703673605
2022-11-23,0.8849146077337859,1.3667456982954367
2022-11-25,0.8767399419762796,1.3606651985312808
2022-11-28,0.8597894909541092,1.3385058716915168
2022-11-29,0.8567701413277965,1.3313900097040354
2022-11-30,0.8973461627731939,1.4518370435801449
2022-12-01,0.8932985731342526,1.4473655787821766
2022-12-02,0.8863986696990511,1.4384753212086914
2022-12-05,0.8759666682832039,1.4221547482529886
2022-12-06,0.8608262107113517,1.3832012874689672
2022-12-07,0.8590975813989199,1.377373284061334
2022-12-08,0.877041392334512,1.4434706393570567
2022-12-09,0.8705328068989243,1.4308450870795228
2022-12-12,0.8829908710439979,1.4625376123031786
2022-12-13,0.894424418679105,1.476937374122623
2022-12-14,0.8845852364373527,1.4667937126877946
2022-12-15,0.8551995336538764,1.4165614431611941
2022-12-16,0.8490058459665154,1.394864930460016
2022-12-19,0.8400534543339402,1.3658193894532882
2022-12-20,0.8367423833350743,1.3545497163127347
2022-12-21,0.8518655218148095,1.3999905602809795
2022-12-22,0.8258228316564898,1.3769524777515458
2022-12-23,0.8270241525882212,1.379149349960144
2022-12-27,0.8154664180305642,1.3591900179543897
2022-12-28,0.8051219240500984,1.3407391770436363
2022-12-29,0.826221257459347,1.3793486937495067
2022-12-30,0.8254295783560738,1.379163934676186
2023-01-03,0.8190897478894535,1.3778195493894199
2023-01-04,0.8342732712062677,1.3876764119006306
2023-01-05,0.8225037660958977,1.3882728371793973
2023-01-06,0.8525587478110024,1.3953704980236947
2023-01-09,0.8633443928808815,1.3938290556339457
2023-01-10,0.8720165090441958,1.392717181084717
2023-01-11,0.8820544848870461,1.3914080207219726
2023-01-12,0.8897775283355588,1.3903264038678642
2023-01-13,0.8931433334632561,1.3898557289351712
2023-01-17,0.8938048365940777,1.3897589469954028
2023-01-18,0.88809156256983,1.3898815817555161
2023-01-19,0.8705858640029899,1.3876085409489696
2023-01-20,0.8924601244045656,1.4248475872119657
2023-01-23,0.9242096368814778,1.4371231496929846
2023-01-24,0.9195446128386358,1.4348726604559763
2023-01-25,0.9209234908786071,1.436313153998024
2023-01-26,0.9335658001794923,1.4458479097502004
2023-01-27,0.931059545790592,1.443240336635235
2023-01-30,0.9125097541243454,1.4236391137228284
2023-01-31,0.9260488543019548,1.4553256794897622
2023-02-01,0.9592548199958166,1.4954418134118073
2023-02-02,0.9778159632020358,1.5137634319589646
2023-02-03,0.9634388948081858,1.4989751792670754
2023-02-06,0.9524382025432442,1.47934069908907
2023-02-07,0.9743536529687239,1.5321952958342895
2023-02-08,0.9587823681834808,1.5140019126944988
2023-02-09,0.9585737767533765,1.5135306667660722
2023-02-10,0.9488108548322303,1.4964706059646602
2023-02-13,0.960118326820787,1.5242519769110798
2023-02-14,0.9714694912219942,1.5431817762477666
2023-02-15,0.9749551530740966,1.546966263157139
2023-02-16,0.9572134755110032,1.5279512083767226
2023-02-17,0.9471350451207645,1.5080091660639559
2023-02-21,0.923958548396772,1.444976031014111
2023-02-22,0.9211366468967571,1.4341290223843912
2023-02-23,0.9414373764309131,1.5076005236833347
2023-02-24,0.9283354243517937,1.4873257345986302
2023-02-27,0.9324204857307,1.4984813279520872
2023-02-28,0.9339259905590783,1.5001535404257367
2023-03-01,0.932926208493046,1.4969467106360657
2023-03-02,0.9391284746210735,1.511148582089204
2023-03-03,0.951640818148862,1.5340591790608826
2023-03-06,0.9450188359589854,1.5274805111945957
2023-03-07,0.936188692128688,1.5138533911188898
2023-03-08,0.9522743412913952,1.559163564793645
2023-03-09,0.9371440287635012,1.539661107969515
2023-03-10,0.9231550766823389,1.5069590122546863
2023-03-13,0.9239016624693861,1.5093207783825906
2023-03-14,0.9445676418953658,1.5637723528912215
2023-03-15,0.9376713940586388,1.56500246561799
2023-03-16,0.9646300881211434,1.5864230637243404
2023-03-17,0.9593612642036878,1.5848032651302693
2023-03-20,0.9668690724726013,1.5929910298236567
2023-03-21,0.9707356370547497,1.5945847122829473
2023-03-22,0.961850941140645,1.5877984335937108
2023-03-23,0.9793030742647962,1.6181806886038699
2023-03-24,0.9700169821783453,1.6070083724258766
2023-03-27,0.9625923842361892,1.5932775639272798
2023-03-28,0.957437470359166,1.5809184738453892
2023-03-29,0.9795204118213313,1.6463751829512814
2023-03-30,0.9908191832516301,1.6581616191783983
2023-03-31,0.9975783624004397,1.6638970135271571
2023-04-03,0.9925440876809555,1.6578391218122828
2023-04-04,0.9805116782069022,1.6382816575901558
2023-04-05,0.9689769866649054,1.6091610486900354
2023-04-06,0.9669799859269795,1.5996401249142667
2023-04-10,0.9774497753490728,1.6411140422228758
2023-04-11,0.973724531206275,1.634157793423234
2023-04-12,0.9616191197156548,1.603162019396129
2023-04-13,0.9696911580892269,1.6313776298304778
2023-04-14,0.9683418661442429,1.6282282919403512
2023-04-17,0.9687776815992315,1.628862442237821
2023-04-18,0.9714080279958188,1.6345657621758685
2023-04-19,0.9648743682472155,1.6258940280440812
2023-04-20,0.9630316704042045,1.6221060797775984
2023-04-21,0.9588973462318747,1.6108174241570081
2023-04-24,0.9561515383393354,1.6029768323813347
2023-04-25,0.9330460433717734,1.5388336283965132
2023-04-26,0.9363149121381186,1.5481700514119172
2023-04-27,0.9433199391414606,1.5708324328575818
2023-04-28,0.9553334051978986,1.5816057816924722
2023-05-01,0.9604406590720882,1.5807092665090727
2023-05-02,0.954272061742869,1.5792812456567287
2023-05-03,0.9462432425076239,1.5758048421580881
2023-05-04,0.9419294516327975,1.568289828075895
2023-05-05,0.9587490377339979,1.6107940061000985
2023-05-08,0.961495455293312,1.6127867246910337
2023-05-09,0.9504333502454794,1.6078204523715862
2023-05-10,0.957904230598227,1.6219097346795728
2023-05-11,0.9542121459013458,1.6200710912678664
2023-05-12,0.9531928268330163,1.618817923504323
2023-05-15,0.9699671160613637,1.6382762833339508
2023-05-16,0.9683135551479135,1.637326432521705
2023-05-17,0.9852849303831854,1.640150907839473
2023-05-18,1.0069018807234769,1.640561667199321
2023-05-19,1.0034247656510367,1.6396136624483513
2023-05-22,1.0058855992043856,1.6416480613059743
2023-05-23,0.9960516598472183,1.6325795523192241
2023-05-24,0.9841039341135596,1.6132830883782394
2023-05-25,1.0270133247951367,1.7258799673631744
2023-05-26,1.0706633584070124,1.761731784805332
2023-05-30,1.070654574149552,1.7618226492692954
2023-05-31,1.0535463355945054,1.7444610885615262
2023-06-01,1.066301786863364,1.766842672435562
2023-06-02,1.067116226250873,1.7676166477148556
2023-06-05,1.0573868765762713,1.7551048613229359
2023-06-06,1.0650531969882402,1.7693786462461054
2023-06-07,1.0620200736265657,1.7656715602774813
2023-06-08,1.0702655980818157,1.778544571410794
2023-06-09,1.0724771696427033,1.7811165616202878
2023-06-12,1.0951937733096133,1.806417833817907
2023-06-13,1.1051094223594493,1.8174391350909442
2023-06-14,1.1149706079050232,1.828394357073477
2023-06-15,1.1122907869763208,1.8254254112761075
2023-06-16,1.1054104368668314,1.8155605323031159
2023-06-20,1.0995960601273225,1.8043755436801454
2023-06-21,1.0822813420373647,1.762459795710856
2023-06-22,1.086799089078786,1.7782498291625988
2023-06-23,1.0739496847970542,1.7351181833681755
2023-06-26,1.074150070243908,1.738681855024513
2023-06-27,1.09880870215259,1.8350116752688523
2023-06-28,1.0942178212195708,1.8247207781140424
2023-06-29,1.094589000844872,1.8256666492080758
2023-06-30,1.1071593967812152,1.8566530070363154
2023-07-03,1.113147790697842,1.8660814721020216
2023-07-05,1.0989725976044722,1.8501243769341016
2023-07-06,1.0894203955973145,1.831337671693091
2023-07-07,1.0890736806094345,1.8309072865602587
2023-07-10,1.1024173721217942,1.8682939851887124
2023-07-11,1.103621944029578,1.8708466344982297
2023-07-12,1.1175569000471595,1.8907378080706427
2023-07-13,1.1333136251586167,1.9085932585708665
2023-07-14,1.1252225884440694,1.8994383474696417
2023-07-17,1.1418428026514456,1.926929613874108
2023-07-18,1.144703191947665,1.9301760432155604
2023-07-19,1.1372765744001931,1.9217499885942633
2023-07-20,1.1107937825284475,1.8780497910628602
2023-07-21,1.1161870871675654,1.8962171659000957
2023-07-24,1.1168084022601479,1.8974974024892117
2023-07-25,1.1284923376730553,1.9289042045265339
2023-07-26,1.1193407795880113,1.9137220620356958
2023-07-27,1.1303384394454332,1.94077448995087
2023-07-28,1.1472792353730674,1.9664707158759995
2023-07-31,1.1502090689612112,1.9698313227779447
2023-08-01,1.1500633924169503,1.9696559558653202
2023-08-02,1.121524586807882,1.935779039490554
2023-08-03,1.1194159433722823,1.930111654965896
2023-08-04,1.117435033418683,1.9242400688840533
2023-08-07,1.125941854737577,1.9506344082629954
2023-08-08,1.1144299481400937,1.926878945462708
2023-08-09,1.1009204480950825,1.8852334262269592
2023-08-10,1.0986136274376075,1.8766927663770447
2023-08-11,1.0826194057712115,1.8216337990424536
2023-08-14,1.1023970118658168,1.8886157307358462
2023-08-15,1.089520720415656,1.8634955415003356
2023-08-16,1.0755174462458488,1.8226158442682785
2023-08-17,1.0674980427114957,1.799132231602642
2023-08-18,1.0707531250772366,1.8084970870307777
2023-08-21,1.0909460009458216,1.8665960903654684
2023-08-22,1.0849833611517141,1.8596625441801589
2023-08-23,1.1005749650574976,1.887920556701104
2023-08-24,1.0760500372705828,1.8795242715084177
2023-08-25,1.0802658424017002,1.8878442955296135
2023-08-28,1.089612674181628,1.9002586219856543
2023-08-29,1.1098662327082107,1.9103175210455592
2023-08-30,1.1138741300009656,1.9097918931046338
2023-08-31,1.1184204007128522,1.9090508143649907
2023-09-01,1.1201613166473252,1.9089682901119465
2023-09-05,1.1196285696200312,1.9084563356855164
2023-09-06,1.1133837305364898,1.9046125542423216
2023-09-07,1.09779472046132,1.88505319890788
2023-09-08,1.0948410550165055,1.8757137509293167
2023-09-11,1.0964116716590282,1.8790896946426616
2023-09-12,1.0893361849823329,1.8639441319570889
2023-09-13,1.0930655045535247,1.8745123554802192
2023-09-14,1.0993237681387964,1.8899498232808174
2023-09-15,1.0780767662234692,1.8598324332264051
2023-09-18,1.0803813789851415,1.8664681581901958
2023-09-19,1.0746799084994785,1.8527768307120167
2023-09-20,1.0620085858983388,1.8211122600146064
2023-09-21,1.0469973527279486,1.7833696385928666
2023-09-22,1.0519017036816631,1.7928547628062292
2023-09-25,1.0573266890870447,1.801027081604271
2023-09-26,1.0430584751656196,1.7874483571238682
2023-09-27,1.0487399718738146,1.7977653071576936
2023-09-28,1.061572586020486,1.8129370188014196
2023-09-29,1.0636385154609134,1.8124541843953068
2023-10-02,1.0675872027532347,1.8128382240054426
2023-10-03,1.051555094897594,1.8118064066031265
2023-10-04,1.0618653973641519,1.8192589183695287
2023-10-05,1.058526601279446,1.819630333150052
2023-10-06,1.0747395417851728,1.820674086511501
2023-10-09,1.07438066049786,1.8208213988785933
2023-10-10,1.0834678603712162,1.8195698034583558
2023-10-11,1.0893403665860846,1.818794402187358
2023-10-12,1.089948434503644,1.818706635000651
2023-10-13,1.0710512569026418,1.820709379383152
2023-10-16,1.0821042178495432,1.8318674856127997
2023-10-17,1.07719111344749,1.8323520231684411
2023-10-18,1.0632207726637182,1.8305393655511888
2023-10-19,1.051811040405842,1.8154316417501548
2023-10-20,1.040119065514524,1.7992167838512674
2023-10-23,1.036764227654843,1.7954317056886182
2023-10-24,1.04682750795074,1.8100783670829275
2023-10-25,1.0180289831910265,1.7988969031830804
2023-10-26,1.0112867433413435,1.788295635430996
2023-10-27,1.0178120042644565,1.800986370937462
2023-10-30,1.012042456568995,1.7954744340520434
2023-10-31,1.0186747326601588,1.8070399396697139
2023-11-01,1.0357566827760571,1.8251922880295277
2023-11-02,1.0534390072613233,1.8226369488878809
2023-11-03,1.0717743474319121,1.819851617542193
2023-11-06,1.0712810270314692,1.8199265866447447
2023-11-07,1.0765096717091394,1.8191400123622476
2023-11-08,1.077281630273746,1.8190223412346342
2023-11-09,1.0726874007477478,1.819716569499901
2023-11-10,1.1017095295161,1.8168690582313154
2023-11-13,1.095136519974798,1.8178387869893768
2023-11-14,1.1226673352473744,1.8138605737603954
2023-11-15,1.1275950231556104,1.8132410081435886
2023-11-16,1.1281356502218536,1.8134031653821923
2023-11-17,1.132782595961971,1.8154463071970992
2023-11-20,1.1443336788680443,1.8222007224514392
2023-11-21,1.131445171073346,1.8138067256341104
2023-11-22,1.134339920808113,1.818075677520355
2023-11-24,1.1347186046042619,1.818620969662622
2023-11-27,1.1335351036455297,1.817072821590967
2023-11-28,1.1301713645470641,1.8117796614096444
2023-11-29,1.1369251282033348,1.826974252916519
2023-11-30,1.1326083775080389,1.8222813530810913
2023-12-01,1.136545308109658,1.8289682033012544
2023-12-04,1.1278070230137422,1.8183003606914054
2023-12-05,1.1244273574871912,1.8102230386684108
2023-12-06,1.1194555649992126,1.7959917788697712
2023-12-07,1.1387949688877421,1.8698359044408897
2023-12-08,1.1447994109118667,1.8767454074205843
2023-12-11,1.1680749831608828,1.9026819624880162
2023-12-12,1.17412276237944,1.9094074917281456
2023-12-13,1.187048261666091,1.9237713347577028
2023-12-14,1.2054927120696364,1.944247644658488
2023-12-15,1.2083072189200095,1.9474047754219044
2023-12-18,1.2077794734817275,1.9469356792408168
2023-12-19,1.212559083476206,1.9527269781956993
2023-12-20,1.1897050796952282,1.9273862254491407
2023-12-21,1.2101904759746598,1.975290934697009
2023-12-22,1.2127016835130315,1.978174242223362
2023-12-26,1.2255793090511424,1.9926110310852752
2023-12-27,1.2277229439052328,1.9950049920530066
2023-12-28,1.226457791296731,1.9935912546854007
2023-12-29,1.2207559579537692,1.9866272499964144
2024-01-02,1.1942532569155924,1.9414306620869042
2024-01-03,1.1780564749679376,1.8867632269721422
2024-01-04,1.1716585224513634,1.8613739220994747
2024-01-05,1.175540395319856,1.8768209199369843
2024-01-08,1.2006000440604856,1.9711407940096546
2024-01-09,1.2008784934177106,1.9713798176475452
2024-01-10,1.2000323836188955,1.969699833219572
2024-01-11,1.2026525431742205,1.975901627929121
2024-01-12,1.1998673945292861,1.9685932385174771
2024-01-16,1.2088065198801963,1.997596762796293
2024-01-17,1.201496940286162,1.9837396722193668
2024-01-18,1.2258412546341184,2.0466491941772955
2024-01-19,1.255551262805006,2.0810481567836465
2024-01-22,1.2581580819129095,2.084002859582725
2024-01-23,1.2634415435947894,2.0899996389434925
2024-01-24,1.2740823423849272,2.1020490873168183
2024-01-25,1.272948141244706,2.1007708814250434
2024-01-26,1.2537492302063575,2.076345951213269
2024-01-29,1.26282572539785,2.0968336527977858
2024-01-30,1.2515017463470424,2.0765384939329348
2024-01-31,1.2376792532006635,2.044482808885162
2024-02-01,1.2437858773717418,2.0641756174111476
2024-02-02,1.2554510461246753,2.0971223954657474
2024-02-05,1.264142583389833,2.1170622232425136
2024-02-06,1.2563255030189466,2.106192644788349
2024-02-07,1.2687733714164158,2.1297189365929805
2024-02-08,1.2807368997977855,2.143441023438522
2024-02-09,1.2961462473801644,2.1610648259327103
2024-02-12,1.2943914240057888,2.159062954624584
2024-02-13,1.276889422915597,2.137058515507803
2024-02-14,1.2945897100438202,2.176342802779648
2024-02-15,1.2950644693057614,2.1773763322388753
2024-02-16,1.2895522887240634,2.170526812573445
2024-02-20,1.2764977830516946,2.1501235757186548
2024-02-21,1.274579262732161,2.1452170067740215
2024-02-22,1.3138938066951595,2.249089963215119
2024-02-23,1.306147259668705,2.2400586105552334
2024-02-26,1.31249151257168,2.2502657714120424
2024-02-27,1.3122923480460083,2.2501721135492057
2024-02-28,1.3037276367504933,2.2397496589124803
2024-02-29,1.3238515570471228,2.276099203963395
2024-03-01,1.3563624611845264,2.3141239315356894
2024-03-04,1.3627520815538938,2.3215816182361855
2024-03-05,1.3455586568860622,2.3007590406833334
2024-03-06,1.36417725563953,2.3364382296741537
2024-03-07,1.3914717000447743,2.37065234151164
2024-03-08,1.360001320752384,2.333843712024872
2024-03-11,1.3500548256533145,2.311094186007586
2024-03-12,1.3676266516509878,2.3592314573533333
2024-03-13,1.3492192150085573,2.3252308301997573
2024-03-14,1.3366498181074664,2.290120054805748
2024-03-15,1.329435540499795,2.2673612271073256
2024-03-18,1.3306979037973081,2.2698344204618897
2024-03-19,1.3257803367234215,2.2464568542846153
2024-03-20,1.340106002188937,2.2994956129053437
2024-03-21,1.3568486349056457,2.357391147363247
2024-03-22,1.357608577808492,2.3590363193695527
2024-03-25,1.3540970805549684,2.3525856279332813
2024-03-26,1.348181133974952,2.339545798631534
2024-03-27,1.3584131543287459,2.3677385969015594
2024-03-28,1.35892672569979,2.36877652273078
2024-04-01,1.366434729425746,2.3820662202119074
2024-04-02,1.3537068897083337,2.366499029276885
2024-04-03,1.356078080764993,2.3716534589443876
2024-04-04,1.332838850182066,2.3269200907408196
2024-04-05,1.3437429494104731,2.365883125604912
2024-04-08,1.3456451162945398,2.369167056140947
2024-04-09,1.3537832594706236,2.385267226328876
2024-04-10,1.338691408162289,2.35917316042332
2024-04-11,1.3572857963819822,2.410730927740485
2024-04-12,1.330567277793869,2.3954855067167067
2024-04-15,1.3183441107560157,2.369673507771329
2024-04-16,1.3234060137091237,2.3772325969859427
2024-04-17,1.3001627989984892,2.354780972587286
2024-04-18,1.287034158593215,2.329246527757682
2024-04-19,1.2563080134663773,2.244111272362064
2024-04-22,1.2696431162836865,2.2850867323143356
2024-04-23,1.2868982049253421,2.323192956087114
2024-04-24,1.296121844346963,2.3240337572655454
2024-04-25,1.3079104312933052,2.3243133213344223
2024-04-26,1.3254248533320925,2.326338509991114
2024-04-29,1.331615469811847,2.3258660520765844
2024-04-30,1.3129747456311283,2.3272517175087426
2024-05-01,1.2883256047703924,2.304594807374385
2024-05-02,1.3062913510836216,2.3385869896674927
2024-05-03,1.3256194463796893,2.348374182827114
2024-05-06,1.3425784109535754,2.3456755219546204
2024-05-07,1.3365202039456707,2.3466274000101492
2024-05-08,1.3371399226581366,2.346676428433738
2024-05-09,1.33543779292531,2.3458270030947457
2024-05-10,1.3427370245938088,2.352269122098283
2024-05-13,1.3444888848621739,2.3530850903076734
2024-05-14,1.3574826303401848,2.360759851491473
2024-05-15,1.3806381184363345,2.377003938769214
2024-05-16,1.3766552420903946,2.3737467558239564
2024-05-17,1.3727273312663468,2.3680913300956967
2024-05-20,1.3893470866483832,2.4019921438198475
2024-05-21,1.3875694269557532,2.3998879186679685
2024-05-22,1.3956172527122372,2.4108992937604206
2024-05-23,1.3901645959740874,2.403983484719035
2024-05-24,1.406311846272094,2.4300837273633666
2024-05-28,1.419051586802297,2.445194893765362
2024-05-29,1.4023573784839203,2.4250324657769333
2024-05-30,1.3952672510432744,2.4099827312820583
2024-05-31,1.390289772031131,2.398552972755265
2024-06-03,1.3921904970563965,2.404456129589854
2024-06-04,1.3870514456251837,2.389130807277304
2024-06-05,1.422191605394311,2.511722440291321
2024-06-06,1.4161844605245015,2.50450076597042
2024-06-07,1.413769465246785,2.5007985560586894
2024-06-10,1.4250694708836682,2.5200676220815263
2024-06-11,1.4267893683486206,2.522148032649757
2024-06-12,1.449895142715457,2.549968320170902
2024-06-13,1.458797198049954,2.560663327918393
2024-06-14,1.4568566782039751,2.5583298097049916
2024-06-17,1.4709759819224564,2.5776858942222463
2024-06-18,1.4807699200669096,2.5894409085895904
2024-06-20,1.4592699879491673,2.5636258212778245
2024-06-21,1.4515748834467552,2.545666024673641
2024-06-24,1.4287920009791968,2.4796424503275616
2024-06-25,1.4418452873993894,2.533852478233151
2024-06-26,1.439402588283321,2.5245505143815574
2024-06-27,1.4361478152647864,2.5109923538959826
2024-06-28,1.4424280722146265,2.5412447624171848
2024-07-01,1.4433625435465052,2.543262108262487
2024-07-02,1.4557883452905627,2.5809601016771246
2024-07-03,1.4696402006511002,2.6083178006278818
2024-07-05,1.4730993107482446,2.6125151646595532
2024-07-08,1.4876025184892265,2.6300812243129243
2024-07-09,1.4874859720378384,2.6299452996123382
2024-07-10,1.507329829232595,2.6545065971418884
2024-07-11,1.478764188625418,2.6199544723434074
2024-07-12,1.4893313311131327,2.646550917107073
2024-07-15,1.4908424864612162,2.649265882442035
2024-07-16,1.4962560403191265,2.6585165654757947
2024-07-17,1.4375810721330524,2.5761132704911467
2024-07-18,1.438255670078576,2.5800580142326788
2024-07-19,1.413996251329634,2.514971232864659
2024-07-22,1.4470553628744989,2.6396962130419825
2024-07-23,1.4354928043142818,2.628743615152488
2024-07-24,1.3895134721378162,2.5635315925358784
2024-07-25,1.3715900079710623,2.5108675853902356
2024-07-26,1.3894055933213727,2.566937505959526
2024-07-29,1.388212027065822,2.566638244995896
2024-07-30,1.3599573725578402,2.550999035978426
2024-07-31,1.4128715809743175,2.6420892209800213
2024-08-01,1.356082257794552,2.6443046621487607
2024-08-02,1.3135195948042317,2.6095101548588744
2024-08-05,1.2944501500813836,2.571909836054031
2024-08-06,1.302836931161318,2.5900692953748914
2024-08-07,1.2815810964059142,2.5587120691880236
2024-08-08,1.334930902989014,2.6761126366343566
2024-08-09,1.3319174994948426,2.6770041716556596
2024-08-12,1.336257253651026,2.6763064142733284
2024-08-13,1.369541767542579,2.672433161595724
2024-08-14,1.3681581949268722,2.672730672329118
2024-08-15,1.4073359833284442,2.6667809184345637
2024-08-16,1.4062307324625618,2.666971401959905
2024-08-19,1.421234688578329,2.6645857148636543
2024-08-20,1.4111783419668662,2.666236222026613
2024-08-21,1.4224054029102866,2.664667012717276
2024-08-22,1.3947121308332162,2.668618255844146
2024-08-23,1.4165262709774888,2.673861451523771
2024-08-26,1.3968681583005969,2.6764080608185083
2024-08-27,1.4053527862415407,2.6756728114726354
2024-08-28,1.3902729264451557,2.675767525803511
2024-08-29,1.3880448201128548,2.675741911174085
2024-08-30,1.4093455827744705,2.6785152706838082
2024-09-03,1.348041843348778,2.6804763533190012
2024-09-04,1.349803442863907,2.6783295102187124
2024-09-05,1.3458443544696745,2.678443246363001
2024-09-06,1.3106007895429324,2.670785476128693
2024-09-09,1.3270861417776185,2.67979019755736
2024-09-10,1.3360181211328415,2.681377913544924
2024-09-11,1.3723028407847881,2.677030033835779
2024-09-12,1.3713228515636764,2.677278329023381
2024-09-13,1.3851782196298805,2.674907059966578
2024-09-16,1.3752873853396193,2.6766308010336215
2024-09-17,1.3762793590654918,2.6765062947457774
2024-09-18,1.3675392429143376,2.6775587826506873
2024-09-19,1.4027894861720405,2.6765329922001495
2024-09-20,1.3918112223724537,2.678141248180355
2024-09-23,1.3952256640703273,2.678104308352537
2024-09-24,1.404850545147275,2.6773397032479456
2024-09-25,1.4096650379168696,2.6762463467265913
2024-09-26,1.4368863584724887,2.673447216895209
2024-09-27,1.424442530439806,2.674486313867988
2024-09-30,1.4187227980680057,2.676940962213666
2024-10-01,1.3956283821727804,2.6626301451350654
2024-10-02,1.4055300490243625,2.685168318228002
2024-10-03,1.4077867978679894,2.6854900454460275
2024-10-04,1.42020094113355,2.6999034474634658
2024-10-07,1.4158306079048273,2.696159962116436
2024-10-08,1.4259231699003432,2.7083615848329754
2024-10-09,1.4353125164037897,2.71537622360396
2024-10-10,1.4298361803072426,2.711101025876242
2024-10-11,1.4368767558618958,2.720829135268135
2024-10-14,1.4523664446530091,2.7369171444731806
2024-10-15,1.411609390352197,2.6911996680063974
2024-10-16,1.4121467624360478,2.692274550929164
2024-10-17,1.4179407973125389,2.708834182496059
2024-10-18,1.4198619605500924,2.712201097413309
2024-10-21,1.4185335814588982,2.709783669273884
2024-10-22,1.4159130264280957,2.7030141627172677
2024-10-23,1.4064734197111148,2.675625118500314
2024-10-24,1.4117377447694084,2.6949761581726817
2024-10-25,1.4196868919865855,2.71108644253267
2024-10-28,1.4205175326092767,2.7124459118267437
2024-10-29,1.4397362956153605,2.734953439525853
2024-10-30,1.4126382183535753,2.7283164955167125
2024-10-31,1.379141624933947,2.6456897783035247
2024-11-01,1.3881082578700568,2.6804200703999195
2024-11-04,1.3833822462094556,2.670307940785718
2024-11-05,1.3946879141804915,2.688695636147431
2024-11-06,1.4218755990048162,2.687524884357655
2024-11-07,1.4398623541966817,2.684562324036922
2024-11-08,1.4350595322230135,2.6856994627763155
2024-11-11,1.4168280868241052,2.6887848541248682
2024-11-12,1.4083260719661106,2.6860737382765807
2024-11-13,1.392885307871139,2.688542145434866
2024-11-14,1.3908556356656476,2.686015758680811
2024-11-15,1.363366889864394,2.6759139736958666
2024-11-18,1.3738348264972768,2.6932865665285575
2024-11-19,1.3764585207163114,2.6974959663510685
2024-11-20,1.370972560007177,2.695348556292582
2024-11-21,1.3833049785568816,2.7085246328977846
2024-11-22,1.3841655644255533,2.709560209051099
2024-11-25,1.3917379892770056,2.7093011089588828
2024-11-26,1.3837004023348898,2.713001698154506
2024-11-27,1.37281221190548,2.7124972951359867
2024-11-29,1.3840975526337775,2.7231555479007827
2024-12-02,1.4044055955758834,2.72187438311936
2024-12-03,1.4007482288295685,2.7231172766612888
2024-12-04,1.4125161262781438,2.7243657000983
2024-12-05,1.3983001310095027,2.7260102353915356
2024-12-06,1.4039534009593595,2.727302109353459
2024-12-09,1.3989153327772164,2.7258840789884866
2024-12-10,1.3810256043629217,2.7271901331110313
2024-12-11,1.4020399330917348,2.736782362576044
2024-12-12,1.395050833815427,2.7357923187007267
