date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2024-06-25,2024,6,2024-06,-3.37172,-2.37172,-0.6414625432534359,-0.007313422181112417
2024-06-26,2024,6,2024-06,-3.349456,-2.349456,-0.6397218219207379,0.004836126168886179
2024-06-27,2024,6,2024-06,-3.32057,-2.32057,-0.6374800946581776,0.00619024426986714
2024-06-28,2024,6,2024-06,-3.376665,-2.376665,-0.6417563790602973,-0.011915342543657115
2024-07-01,2024,7,2024-07,-3.371292,-2.371292,-0.6407595736973085,0.0027823732647491717
2024-07-02,2024,7,2024-07,-3.439032,-2.439032,-0.6445565792271342,-0.010718396788636397
2024-07-03,2024,7,2024-07,-3.523993,-2.523993,-0.6496558482936362,-0.014585255171941425
2024-07-05,2024,7,2024-07,-3.529765,-2.529765,-0.6494388547899109,0.0006205941705994533
2024-07-08,2024,7,2024-07,-3.631632,-2.631632,-0.6557541735390175,-0.018356283257851658
2024-07-09,2024,7,2024-07,-3.628725,-2.628725,-0.6555251867128558,0.0006648837537353014
2024-07-10,2024,7,2024-07,-3.752171,-2.752171,-0.6624595441652825,-0.020597157766190533
2024-07-11,2024,7,2024-07,-3.576418,-2.576418,-0.6528932097468707,0.027409597191581647
2024-07-12,2024,7,2024-07,-3.637229,-2.637229,-0.6560066420655493,-0.009078885433622341
2024-07-15,2024,7,2024-07,-3.641257,-2.641257,-0.6559996714168396,2.0286564563987142e-05
2024-07-16,2024,7,2024-07,-3.67539,-2.67539,-0.6580705278046151,-0.006057233596233669
2024-07-17,2024,7,2024-07,-3.298531,-2.298531,-0.6358247202774727,0.06043157466443572
2024-07-18,2024,7,2024-07,-3.320861,-2.320861,-0.6382098712131616,-0.006569153231903102
2024-07-19,2024,7,2024-07,-3.172667,-2.172667,-0.6289732901455576,0.024749111841394944
2024-07-22,2024,7,2024-07,-3.361771,-2.361771,-0.6399351126532358,-0.030769291451510528
2024-07-23,2024,7,2024-07,-3.285911,-2.285911,-0.6349587417209843,0.013614764197417695
2024-07-24,2024,7,2024-07,-3.046254,-2.046254,-0.6217097964273564,0.034364288253992736
2024-07-25,2024,7,2024-07,-2.952105,-1.952105,-0.6162287603216303,0.014166061570203947
2024-07-26,2024,7,2024-07,-3.041933,-2.041933,-0.6216399453462573,-0.014402595595440326
2024-07-29,2024,7,2024-07,-3.029355,-2.029355,-0.6203626666279165,0.0033687919521929732
2024-07-30,2024,7,2024-07,-2.868267,-1.868267,-0.6095045217071886,0.027562899517989292
2024-07-31,2024,7,2024-07,-3.149339,-2.149339,-0.6271585327132085,-0.048242166703101
2024-08-01,2024,8,2024-08,-2.803305,-1.803305,-0.6015934621478954,0.06362795258620102
2024-08-02,2024,8,2024-08,-2.583666,-1.583666,-0.5855865269050955,0.038041689937518997
2024-08-05,2024,8,2024-08,-2.540493,-1.5404930000000001,-0.5861504928498853,-0.0013368497957785275
2024-08-06,2024,8,2024-08,-2.569706,-1.569706,-0.5875627931556293,-0.0034435373181007645
2024-08-07,2024,8,2024-08,-2.454821,-1.454821,-0.5773740319834343,0.02401579830881362
2024-08-08,2024,8,2024-08,-2.725643,-1.7256429999999998,-0.5997014129880165,-0.05647456304361653
2024-08-09,2024,8,2024-08,-2.698495,-1.6984949999999999,-0.5972500343304126,0.006087765389709787
2024-08-12,2024,8,2024-08,-2.724541,-1.7245409999999999,-0.5995644668134898,-0.005779642687747666
2024-08-13,2024,8,2024-08,-2.910532,-1.910532,-0.6155036741588343,-0.041420795635170427
2024-08-14,2024,8,2024-08,-2.898651,-1.898651,-0.614537516568799,0.0025064640242892233
2024-08-15,2024,8,2024-08,-3.126981,-2.126981,-0.6325312517737951,-0.04892547736284536
2024-08-16,2024,8,2024-08,-3.116555,-2.116555,-0.6317639981184522,0.002083507901850523
2024-08-19,2024,8,2024-08,-3.201245,-2.201245,-0.6380795284662151,-0.017442461040323654
2024-08-20,2024,8,2024-08,-3.134725,-2.134725,-0.6332011174509964,0.013300837115319264
2024-08-21,2024,8,2024-08,-3.205201,-2.205201,-0.6383845754546877,-0.014331995552422039
2024-08-22,2024,8,2024-08,-3.032654,-2.032654,-0.6253926304466078,0.03469959463826444
2024-08-23,2024,8,2024-08,-3.159733,-2.159733,-0.6345864241068124,-0.02520042760856156
2024-08-26,2024,8,2024-08,-3.035611,-2.035611,-0.6253576921920359,0.024621553256193862
2024-08-27,2024,8,2024-08,-3.088029,-2.088029,-0.6291954993899191,-0.010357247927609503
2024-08-28,2024,8,2024-08,-3.003581,-2.003581,-0.6232271264582969,0.015805499427934855
2024-08-29,2024,8,2024-08,-2.990858,-1.9908579999999998,-0.622382225994861,0.0022359986097045814
2024-08-30,2024,8,2024-08,-3.105562,-2.105562,-0.6297781854153361,-0.020098152039745854
2024-09-03,2024,9,2024-09,-2.741713,-1.7417129999999998,-0.6019260169038979,0.06949014832696632
2024-09-04,2024,9,2024-09,-2.759788,-1.759788,-0.6039187035937652,-0.0050221950097886214
2024-09-05,2024,9,2024-09,-2.73427,-1.73427,-0.6015731401387009,0.005890045590833504
2024-09-06,2024,9,2024-09,-2.558533,-1.5585330000000002,-0.588073808610744,0.03243170600226153
2024-09-09,2024,9,2024-09,-2.627701,-1.627701,-0.5922647255135287,-0.010375058858056896
2024-09-10,2024,9,2024-09,-2.669108,-1.669108,-0.5953311404710327,-0.007599763249680036
2024-09-11,2024,9,2024-09,-2.878046,-1.8780459999999999,-0.6134464846437256,-0.04684468190958013
2024-09-12,2024,9,2024-09,-2.857936,-1.857936,-0.6118598989597666,0.004086330564085139
2024-09-13,2024,9,2024-09,-2.941604,-1.9416039999999999,-0.6187250164928262,-0.018003024619111296
2024-09-16,2024,9,2024-09,-2.878046,-1.8780459999999999,-0.6135249525125114,0.013457030184102825
2024-09-17,2024,9,2024-09,-2.883773,-1.8837730000000001,-0.6139998873459207,-0.0012303819518602044
2024-09-18,2024,9,2024-09,-2.831715,-1.831715,-0.6096395087432269,0.011171727045846791
2024-09-19,2024,9,2024-09,-3.026644,-2.026644,-0.6250038226793986,-0.041034537773323665
2024-09-20,2024,9,2024-09,-2.955733,-1.955733,-0.6194167951850399,0.014681066407403187
2024-09-23,2024,9,2024-09,-2.974278,-1.974278,-0.6208829840677056,-0.003867495785229824
2024-09-24,2024,9,2024-09,-3.031459,-2.031459,-0.625249332133968,-0.011656595856217367
2024-09-25,2024,9,2024-09,-3.064611,-2.064611,-0.6277624373890278,-0.006752270052679865
2024-09-26,2024,9,2024-09,-3.236786,-2.236786,-0.6401490671100692,-0.03446559734630883
2024-09-27,2024,9,2024-09,-3.158556,-2.158556,-0.6347452007439633,0.014778768069373394
2024-09-30,2024,9,2024-09,-3.111982,-2.111982,-0.6310544212945617,0.01001390101441757
2024-10-01,2024,10,2024-10,-2.981643,-1.981643,-0.6220439258941137,0.02373836150815356
2024-10-02,2024,10,2024-10,-3.044531,-2.044531,-0.6267174723481733,-0.012531965597694983
2024-10-03,2024,10,2024-10,-3.062662,-2.062662,-0.6282125878524261,-0.004019582521964327
2024-10-04,2024,10,2024-10,-3.115401,-2.115401,-0.6304055912916383,-0.005979242226016757
2024-10-07,2024,10,2024-10,-3.106788,-2.106788,-0.630384766586259,5.6190832842695215e-05
2024-10-08,2024,10,2024-10,-3.141696,-2.141696,-0.6312428319387466,-0.002344402608407181
2024-10-09,2024,10,2024-10,-3.190102,-2.190102,-0.6343411952605231,-0.008489964350993917
2024-10-10,2024,10,2024-10,-3.155321,-2.155321,-0.6318602624575782,0.006737205254849554
2024-10-11,2024,10,2024-10,-3.196424,-2.196424,-0.634765290885206,-0.00795731343135797
2024-10-14,2024,10,2024-10,-3.284843,-2.284843,-0.6405201104953919,-0.016046870160339566
2024-10-15,2024,10,2024-10,-3.024996,-2.024996,-0.6221199269387742,0.04853067671202793
2024-10-16,2024,10,2024-10,-3.024888,-2.024888,-0.6220978118043632,5.85242143935627e-05
2024-10-17,2024,10,2024-10,-3.062506,-2.062506,-0.624924705389494,-0.0075392583666833435
2024-10-18,2024,10,2024-10,-3.061858,-2.061858,-0.6242192647549738,0.0018825244397342455
2024-10-21,2024,10,2024-10,-3.051715,-2.051715,-0.6233205376043658,0.0023871407308792003
2024-10-22,2024,10,2024-10,-3.033109,-2.033109,-0.6218189748466831,0.00397157709182272
2024-10-23,2024,10,2024-10,-2.996467,-1.996467,-0.6198604421994967,0.005132426294557679
2024-10-24,2024,10,2024-10,-3.015529,-2.015529,-0.6203389077335204,-0.0012656875816299262
2024-10-25,2024,10,2024-10,-3.060451,-2.060451,-0.6233351143694772,-0.00797085511354112
2024-10-28,2024,10,2024-10,-3.063371,-2.063371,-0.6235489519674462,-0.0005680600071593656
2024-10-29,2024,10,2024-10,-3.179849,-2.179849,-0.631712027706319,-0.022217928245526153
2024-10-30,2024,10,2024-10,-3.005843,-2.005843,-0.6189701074751781,0.033377713463093595
2024-10-31,2024,10,2024-10,-2.835303,-1.8353030000000001,-0.6074305035157139,0.029109733312732144
2024-11-01,2024,11,2024-11,-2.874689,-1.874689,-0.609392792971125,-0.005051694514336846
2024-11-04,2024,11,2024-11,-2.849736,-1.849736,-0.6075936088570153,0.00457965984257136
2024-11-05,2024,11,2024-11,-2.896887,-1.896887,-0.6105265463538397,-0.007561403908284303
2024-11-06,2024,11,2024-11,-3.034128,-2.034128,-0.6213274369143491,-0.028540925074685308
2024-11-07,2024,11,2024-11,-3.136759,-2.136759,-0.6292268570664712,-0.02129569623990435
2024-11-08,2024,11,2024-11,-3.099417,-2.099417,-0.6264106569571912,0.007538801039344123
2024-11-11,2024,11,2024-11,-2.975794,-1.975794,-0.6168599640283401,0.02492503581332728
2024-11-12,2024,11,2024-11,-2.923893,-1.923893,-0.6127827553143896,0.010525531477706074
2024-11-13,2024,11,2024-11,-2.82313,-1.82313,-0.6045117509575495,0.020906186061917853
2024-11-14,2024,11,2024-11,-2.824433,-1.824433,-0.60515341619376,-0.0016214907058869077
2024-11-15,2024,11,2024-11,-2.694902,-1.694902,-0.5966132595918723,0.02093253486509028
2024-11-18,2024,11,2024-11,-2.742323,-1.7423229999999998,-0.5993755870143247,-0.006936222587925256
2024-11-19,2024,11,2024-11,-2.744752,-1.744752,-0.5987547576564243,0.001552634894458338
2024-11-20,2024,11,2024-11,-2.710135,-1.7101350000000002,-0.595765027714769,0.007394076146709061
2024-11-21,2024,11,2024-11,-2.778553,-1.778553,-0.6012753326801235,-0.013847493869045824
2024-11-22,2024,11,2024-11,-2.779152,-1.7791519999999998,-0.6011576173214357,0.0002953510727938813
2024-11-25,2024,11,2024-11,-2.823105,-1.823105,-0.6047524614375723,-0.009101318684016979
2024-11-26,2024,11,2024-11,-2.758622,-1.758622,-0.5987111643851892,0.015086424787814301
2024-11-27,2024,11,2024-11,-2.700457,-1.700457,-0.5940552921059059,0.01144667983194847
2024-11-29,2024,11,2024-11,-2.754459,-1.7544590000000002,-0.5979376234705382,-0.00969160924154
2024-12-02,2024,12,2024-12,-2.870429,-1.8704290000000001,-0.6071641312439455,-0.023550717194461335
2024-12-03,2024,12,2024-12,-2.842311,-1.842311,-0.604631229521013,0.006411320578965096
2024-12-04,2024,12,2024-12,-2.898787,-1.898787,-0.608592525388562,-0.010151812911411984
2024-12-05,2024,12,2024-12,-2.810071,-1.8100710000000002,-0.6013291380549688,0.01820645803506793
2024-12-06,2024,12,2024-12,-2.833257,-1.8332570000000001,-0.6026538893160693,-0.0033429719858579787
2024-12-09,2024,12,2024-12,-2.814284,-1.8142839999999998,-0.601509832694332,0.0028654034955349905
2024-12-10,2024,12,2024-12,-2.705413,-1.705413,-0.5923311508410036,0.022485707436657676
2024-12-11,2024,12,2024-12,-2.805154,-1.805154,-0.599097405364845,-0.017014962313602222
2024-12-12,2024,12,2024-12,-2.771777,-1.7717770000000002,-0.5966072109074072,0.006163182342202145
2024-12-13,2024,12,2024-12,-2.896439,-1.896439,-0.6065205730512089,-0.025260493607682566
2024-12-16,2024,12,2024-12,-2.97829,-1.9782899999999999,-0.6123003273664722,-0.014961357249229312
2024-12-17,2024,12,2024-12,-2.91156,-1.9115600000000001,-0.6071696210179957,0.013046529843595778
2024-12-18,2024,12,2024-12,-2.755562,-1.7555619999999998,-0.5967132787341964,0.02563323783023297
2024-12-19,2024,12,2024-12,-2.683686,-1.6836859999999998,-0.59106826509597,0.013762605585999621
2024-12-20,2024,12,2024-12,-2.732508,-1.7325080000000002,-0.5938426535240182,-0.0068756272237289195
2024-12-23,2024,12,2024-12,-2.864634,-1.8646340000000001,-0.6042767034456257,-0.02646682959696478
2024-12-24,2024,12,2024-12,-2.904356,-1.904356,-0.6064007431303489,-0.005422853522453419
2024-12-26,2024,12,2024-12,-2.903212,-1.903212,-0.6063516912342295,0.00012458492474498595
2024-12-27,2024,12,2024-12,-2.870021,-1.870021,-0.6045330347098283,0.004580924422610377
2024-12-30,2024,12,2024-12,-2.78815,-1.78815,-0.5990739110251242,0.013532669014237442
2024-12-31,2024,12,2024-12,-2.760386,-1.760386,-0.5980297795240918,0.002582867652695553
2025-01-02,2025,1,2025-01,-2.791223,-1.791223,-0.6009998210695933,-0.007434331573256792
2025-01-03,2025,1,2025-01,-2.895248,-1.895248,-0.607568837259894,-0.016892628193093007
2025-01-06,2025,1,2025-01,-3.029557,-2.029557,-0.6178734754228321,-0.027018337405452897
2025-01-07,2025,1,2025-01,-2.965283,-1.965283,-0.6131179151052419,0.012275441307763368
2025-01-08,2025,1,2025-01,-2.916971,-1.9169710000000002,-0.6091999971231512,0.010025978995748086
2025-01-10,2025,1,2025-01,-2.8077,-1.8077,-0.6007316393458201,0.02115156380914185
2025-01-13,2025,1,2025-01,-2.795716,-1.795716,-0.6000033419832265,0.001818498857068196
2025-01-14,2025,1,2025-01,-2.827055,-1.827055,-0.6027707364189525,-0.006963979550319466
2025-01-15,2025,1,2025-01,-2.899996,-1.8999959999999998,-0.6065540374050051,-0.009709019719982948
2025-01-16,2025,1,2025-01,-2.90667,-1.90667,-0.607048508519187,-0.0012586364018021268
2025-01-17,2025,1,2025-01,-3.035435,-2.035435,-0.6168329279569869,-0.02559040757786324
2025-01-21,2025,1,2025-01,-3.093899,-2.093899,-0.62137716632758,-0.011999700531556523
2025-01-22,2025,1,2025-01,-3.166604,-2.166604,-0.6269261656311103,-0.01486737817801731
2025-01-23,2025,1,2025-01,-3.15734,-2.15734,-0.6262574934835391,0.001788996374005647
2025-01-24,2025,1,2025-01,-3.056642,-2.056642,-0.6187158922617837,0.01977315664975643
2025-01-27,2025,1,2025-01,-2.678685,-1.6786850000000002,-0.5883598955765994,0.07337042642517067
2025-01-28,2025,1,2025-01,-2.684026,-1.6840259999999998,-0.5869161043647926,0.003523050268096739
2025-01-29,2025,1,2025-01,-2.703255,-1.703255,-0.5886879465918807,-0.0043070306751306076
2025-01-30,2025,1,2025-01,-2.795026,-1.795026,-0.5965395039472209,-0.01947731844223699
2025-01-31,2025,1,2025-01,-2.782482,-1.782482,-0.5955272763429719,0.0025018496420143865
2025-02-03,2025,2,2025-02,-2.702024,-1.7020240000000002,-0.5889201112808955,0.016040875638416496
2025-02-04,2025,2,2025-02,-2.738286,-1.738286,-0.5907589011253438,-0.00451899092371022
2025-02-05,2025,2,2025-02,-2.828328,-1.828328,-0.598587934817389,-0.019501241245077794
2025-02-06,2025,2,2025-02,-2.821593,-1.821593,-0.5979471534129964,0.0015942236076210703
2025-02-07,2025,2,2025-02,-2.751685,-1.7516850000000002,-0.5923589341686664,0.013682721617781723
2025-02-10,2025,2,2025-02,-2.802468,-1.8024680000000002,-0.5955222419105545,-0.007861265127114603
2025-02-11,2025,2,2025-02,-2.807664,-1.807664,-0.5960815915942066,-0.0013841571664001684
2025-02-12,2025,2,2025-02,-2.812556,-1.8125559999999998,-0.5964618950599603,-0.0009425748070592821
2025-02-13,2025,2,2025-02,-2.862624,-1.8626239999999998,-0.5997284660429476,-0.008194050619606763
2025-02-14,2025,2,2025-02,-2.865527,-1.8655270000000002,-0.5997209521996153,1.8791135873108544e-05
2025-02-18,2025,2,2025-02,-2.943544,-1.9435440000000002,-0.6060167179514324,-0.01598882150933001
2025-02-19,2025,2,2025-02,-3.024113,-2.024113,-0.6124290467517657,-0.016546048527976254
2025-02-20,2025,2,2025-02,-3.037785,-2.037785,-0.6137558731002679,-0.0034314834148404527
2025-02-21,2025,2,2025-02,-2.90056,-1.90056,-0.6045856472575356,0.023013403388535636
2025-02-24,2025,2,2025-02,-2.804067,-1.8040669999999999,-0.5985201969421012,0.014979460762540975
2025-02-25,2025,2,2025-02,-2.726114,-1.726114,-0.5941446516817612,0.010673594236151995
2025-02-26,2025,2,2025-02,-2.802372,-1.802372,-0.6003109872970913,-0.015458008198852013
2025-02-27,2025,2,2025-02,-2.570028,-1.5700280000000002,-0.5845755078284991,0.03707707929124715
2025-02-28,2025,2,2025-02,-2.619563,-1.6195629999999999,-0.5864912361024305,-0.004685025407403343
2025-03-03,2025,3,2025-03,-2.480288,-1.4802879999999998,-0.5756598558096055,0.02526782873988509
2025-03-04,2025,3,2025-03,-2.507542,-1.507542,-0.578761586577073,-0.007350254839158743
2025-03-05,2025,3,2025-03,-2.590147,-1.590147,-0.5852117168902622,-0.015642398107520217
2025-03-06,2025,3,2025-03,-2.415873,-1.415873,-0.5695126526475371,0.03627492650897157
2025-03-07,2025,3,2025-03,-2.534588,-1.5345879999999998,-0.5804753598056643,-0.026212610596867192
2025-03-10,2025,3,2025-03,-2.354181,-1.354181,-0.5653110136360913,0.03447427453253349
2025-03-11,2025,3,2025-03,-2.306817,-1.3068170000000001,-0.560560012247992,0.010800529058867414
2025-03-12,2025,3,2025-03,-2.382972,-1.382972,-0.5673742118690748,-0.015826089651969077
2025-03-13,2025,3,2025-03,-2.37002,-1.3700199999999998,-0.5671261896127731,0.0005704286517139723
2025-03-14,2025,3,2025-03,-2.480503,-1.4805030000000001,-0.5757898766581403,-0.02063216339498153
2025-03-17,2025,3,2025-03,-2.550494,-1.550494,-0.5824242280745129,-0.01589741867013239
2025-03-18,2025,3,2025-03,-2.493108,-1.4931079999999999,-0.5769747104923275,0.01287722159034399
2025-03-19,2025,3,2025-03,-2.523728,-1.5237280000000002,-0.5793416267092382,-0.005640792162479258
2025-03-20,2025,3,2025-03,-2.489083,-1.489083,-0.5759899112143652,0.007904133484309739
2025-03-21,2025,3,2025-03,-2.443482,-1.443482,-0.5714143500434439,0.010678290147516867
2025-03-24,2025,3,2025-03,-2.569772,-1.569772,-0.5836279232156969,-0.029343076957689007
2025-03-25,2025,3,2025-03,-2.546318,-1.5463179999999999,-0.581444014712266,0.00521673758115937
2025-03-26,2025,3,2025-03,-2.422498,-1.422498,-0.569115824443672,0.028628850810628603
2025-03-27,2025,3,2025-03,-2.338353,-1.3383530000000001,-0.5603798631608887,0.019875354563265613
2025-03-28,2025,3,2025-03,-2.210654,-1.210654,-0.5462857127246652,0.0310910053338469
2025-03-31,2025,3,2025-03,-2.199673,-1.1996730000000002,-0.5450535282318791,0.0027083896720362377
2025-04-01,2025,4,2025-04,-2.199089,-1.1990889999999998,-0.5446121681267098,0.0009706651952912093
2025-04-02,2025,4,2025-04,-2.224267,-1.2242670000000002,-0.5473366802001811,-0.006021214260897301
2025-04-03,2025,4,2025-04,-1.811009,-0.8110090000000001,-0.4956507545805008,0.10266193354465869
2025-04-04,2025,4,2025-04,-1.570706,-0.5707059999999999,-0.4646097392295262,0.056946417176759745
2025-04-07,2025,4,2025-04,-1.646957,-0.646957,-0.4761643719075721,-0.02208027580068772
2025-04-08,2025,4,2025-04,-1.522378,-0.522378,-0.4583680073394143,0.03262262590695564
2025-04-09,2025,4,2025-04,-2.047713,-1.047713,-0.5199616023644262,-0.1348406714999566
2025-04-10,2025,4,2025-04,-1.723044,-0.723044,-0.47647904906255967,0.08317517716541734
2025-04-11,2025,4,2025-04,-1.802503,-0.802503,-0.487888276923809,-0.0222651392856823
2025-04-14,2025,4,2025-04,-1.82733,-0.8273299999999999,-0.49136309412507007,-0.006830084467791875
2025-04-15,2025,4,2025-04,-1.842699,-0.8426990000000001,-0.4934654175472911,-0.004150254549337373
2025-04-16,2025,4,2025-04,-1.696602,-0.6966019999999999,-0.47259098862214166,0.039618896578080376
2025-04-17,2025,4,2025-04,-1.678593,-0.678593,-0.46993088589811116,0.005018429917818978
2025-04-21,2025,4,2025-04,-1.614633,-0.614633,-0.4600618634778306,0.018293121004831048
2025-04-22,2025,4,2025-04,-1.684492,-0.6844920000000001,-0.470817886153594,-0.02030795274341113
2025-04-23,2025,4,2025-04,-1.820016,-0.8200160000000001,-0.49031925137193577,-0.03823314878791917
2025-04-24,2025,4,2025-04,-2.035384,-1.035384,-0.5185031101214593,-0.058479134675775146
2025-04-25,2025,4,2025-04,-2.074286,-1.0742859999999999,-0.5233205918408452,-0.0101025819974645
2025-04-28,2025,4,2025-04,-2.06716,-1.0671599999999999,-0.5224587093444102,0.0018048580027201222
2025-04-29,2025,4,2025-04,-2.02528,-1.02528,-0.5174053830054242,0.010468835550892175
2025-04-30,2025,4,2025-04,-2.053871,-1.053871,-0.5209037306796684,-0.007302005403147849
2025-05-01,2025,5,2025-05,-2.049286,-1.049286,-0.5204534745897131,0.0009385158482160261
2025-05-02,2025,5,2025-05,-2.188321,-1.1883210000000002,-0.53693216370469,-0.03556828281735491
2025-05-05,2025,5,2025-05,-2.156643,-1.1566429999999999,-0.5332548993718462,0.007880105689345496
2025-05-06,2025,5,2025-05,-2.117468,-1.1174680000000001,-0.5286136164676645,0.009849027051181292
2025-05-07,2025,5,2025-05,-2.186667,-1.186667,-0.5365000074003989,-0.017022984851883693
2025-05-08,2025,5,2025-05,-2.223818,-1.223818,-0.5407723262464943,-0.009300062135007336
2025-05-09,2025,5,2025-05,-2.270975,-1.270975,-0.5459731106058383,-0.011455053831113116
2025-05-12,2025,5,2025-05,-2.572231,-1.572231,-0.5769662384363297,-0.07316481048937618
2025-05-13,2025,5,2025-05,-2.699586,-1.699586,-0.5888378202266353,-0.028858613547686707
2025-05-14,2025,5,2025-05,-2.721247,-1.721247,-0.5907149529533992,-0.004587438999826388
2025-05-15,2025,5,2025-05,-2.691392,-1.691392,-0.5880252593558098,0.006529319380105036
2025-05-16,2025,5,2025-05,-2.684557,-1.6845569999999999,-0.5873018378459276,0.0017536831840806455
2025-05-19,2025,5,2025-05,-2.656933,-1.656933,-0.5847638746834454,0.006112820581411604
2025-05-20,2025,5,2025-05,-2.651179,-1.651179,-0.5843590798609345,0.0009734170192794434
2025-05-21,2025,5,2025-05,-2.574625,-1.5746250000000002,-0.5780607361224235,0.014876107788093007
2025-05-22,2025,5,2025-05,-2.531503,-1.5315029999999998,-0.5736727933294636,0.010303500549791123
2025-05-23,2025,5,2025-05,-2.472341,-1.4723410000000001,-0.5690999340015014,0.010559670255018583
2025-05-27,2025,5,2025-05,-2.579546,-1.5795460000000001,-0.5746755716814713,-0.013369610530375997
2025-05-28,2025,5,2025-05,-2.559157,-1.559157,-0.5730054088584859,0.00390711390085885
2025-05-29,2025,5,2025-05,-2.576106,-1.5761059999999998,-0.5744593792689296,-0.0034190021294357997
2025-05-30,2025,5,2025-05,-2.487969,-1.487969,-0.5660393104681025,0.01939405743188838
2025-06-02,2025,6,2025-06,-2.549284,-1.549284,-0.5713705233947077,-0.012470320040163907
2025-06-03,2025,6,2025-06,-2.665455,-1.6654550000000001,-0.5817738269583732,-0.024923328514012466
2025-06-04,2025,6,2025-06,-2.732318,-1.7323179999999998,-0.5876205354467203,-0.014187874425446667
2025-06-05,2025,6,2025-06,-2.716333,-1.716333,-0.5866556044812159,0.0023300470495185577
2025-06-06,2025,6,2025-06,-2.73898,-1.7389800000000002,-0.5875875010589734,-0.0022697200003567453
2025-06-09,2025,6,2025-06,-2.84808,-1.84808,-0.5969315491321138,-0.02319073403293337
2025-06-10,2025,6,2025-06,-2.948945,-1.9489450000000001,-0.6048620894909948,-0.020105116992079397
2025-06-11,2025,6,2025-06,-2.934269,-1.934269,-0.6038707994248302,0.0025003317690470706
2025-06-12,2025,6,2025-06,-2.939184,-1.939184,-0.6040618824575466,-0.0004830307283045787
2025-06-13,2025,6,2025-06,-2.82016,-1.82016,-0.5950960818284372,0.022054801002623914
2025-06-16,2025,6,2025-06,-2.954901,-1.954901,-0.604434904144595,-0.023792868895331054
2025-06-17,2025,6,2025-06,-2.921869,-1.921869,-0.6024471729468981,0.004985262630463616
2025-06-18,2025,6,2025-06,-2.941708,-1.9417080000000002,-0.6040840266004167,-0.004134047615746761
2025-06-20,2025,6,2025-06,-2.914031,-1.914031,-0.6022467519070993,0.0046109305738095685
2025-06-23,2025,6,2025-06,-2.933696,-1.9336959999999999,-0.6025623955727185,-0.0007985031566144496
2025-06-24,2025,6,2025-06,-3.110272,-2.110272,-0.6154931837852589,-0.033768992923435714
2025-06-25,2025,6,2025-06,-3.154333,-2.154333,-0.6186664895756822,-0.008326907513321435
2025-06-26,2025,6,2025-06,-3.189803,-2.189803,-0.6207533194044235,-0.005515386291101487
2025-06-27,2025,6,2025-06,-3.183641,-2.183641,-0.6200972706082819,0.0017283586420377972
2025-06-30,2025,6,2025-06,-3.177092,-2.177092,-0.6192317218989304,0.0022768341539305403
2025-07-01,2025,7,2025-07,-3.157999,-2.157999,-0.6183061412129089,0.002419832344587647
2025-07-02,2025,7,2025-07,-3.249735,-2.249735,-0.6243966299783097,-0.016259828329717507
2025-07-03,2025,7,2025-07,-3.27053,-2.27053,-0.6252925376086567,-0.002397073225807622
2025-07-07,2025,7,2025-07,-3.17622,-2.17622,-0.6188566603233481,0.016853923002138393
2025-07-08,2025,7,2025-07,-3.273808,-2.273808,-0.6259192660987039,-0.018883871526004237
2025-07-09,2025,7,2025-07,-3.285645,-2.285645,-0.6261711542810623,-0.000675515262193116
2025-07-10,2025,7,2025-07,-3.338553,-2.338553,-0.6299870684580782,-0.010309197796604552
2025-07-11,2025,7,2025-07,-3.331606,-2.331606,-0.6296502988398398,0.0009087480214762245
2025-07-14,2025,7,2025-07,-3.278945,-2.278945,-0.6256334408224389,0.010743219886172328
2025-07-15,2025,7,2025-07,-3.330697,-2.330697,-0.6292406495714592,-0.009731468292434542
2025-07-16,2025,7,2025-07,-3.315801,-2.315801,-0.6281354527981492,0.0029727911532343443
2025-07-17,2025,7,2025-07,-3.332042,-2.332042,-0.6288058754286848,-0.001809766736613927
2025-07-18,2025,7,2025-07,-3.336811,-2.336811,-0.6291953031930111,-0.0010499729089966658
2025-07-21,2025,7,2025-07,-3.338625,-2.338625,-0.6289797987601904,0.0005816954948660857
2025-07-22,2025,7,2025-07,-3.267874,-2.267874,-0.6242715278653224,0.012514824651334577
2025-07-23,2025,7,2025-07,-3.232516,-2.232516,-0.6212912187767148,0.007883895918128436
2025-07-24,2025,7,2025-07,-3.220641,-2.220641,-0.620296499438624,0.002621155313223711
2025-07-25,2025,7,2025-07,-3.219059,-2.219059,-0.6200395459427349,0.0006766692953351638
2025-07-28,2025,7,2025-07,-3.308022,-2.308022,-0.6262582944055568,-0.016652131991401253
2025-07-29,2025,7,2025-07,-3.318281,-2.318281,-0.6270728290491043,-0.0021833249172629188
2025-07-30,2025,7,2025-07,-3.355267,-2.355267,-0.6295649807026338,-0.00673041264211971
2025-07-31,2025,7,2025-07,-3.187679,-2.187679,-0.6178510510894588,0.03061222445697398
2025-08-01,2025,8,2025-08,-3.144856,-2.144856,-0.6167230408127419,0.0029174281434792837
2025-08-04,2025,8,2025-08,-3.182311,-2.182311,-0.6158675987034201,0.0022616355441857916
2025-08-05,2025,8,2025-08,-3.15009,-2.15009,-0.6138970526206827,0.005094221087289963
2025-08-06,2025,8,2025-08,-3.099636,-2.099636,-0.6086548223312864,0.013474887187956752
2025-08-07,2025,8,2025-08,-3.181275,-2.181275,-0.6145373207344513,-0.015279715328703647
